email;password
;
plainaddress;short
missingatsign.com;123
@missingusername.com;password123
user@.nodomain;pass
user@domain;toolongpasswordtoolongpasswordtoolongpasswordtoolong
user@domain..com;!
user@-domain.com;123456
user@domain.c;pass!
user@@doubleat.com;abc123
user@domain.com.;abc
"user@domain;com";123
user@domain@domain.com;Pa$$w0rd
.user@domain.com;12345
user@domain..com;000000
user@domain..co.uk;abcdef
user@.com;passpass
user@com;pass123!
;empty
empty;
user@domain.com;<script>
user@domain.com;123 456
user@domain..com;      
nope@;p@ssword
@nope;password!
user@invalid-.com;letmein
user@.invalid.com;🤯
user@domain.com;password_with_\
user@localhost;root
user@[123.456.789.000];admin
user@.underscore_domain.com;password
user@domain..sub.com;password123
